step=2.210000e+07	N=204	i_sys=167	t=4.00e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=315.236051[RH]
step=2.220000e+07	N=204	i_sys=097	t=4.01e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.401633[RH]
step=2.230000e+07	N=204	i_sys=197	t=4.03e+03[yr]	r_min[1]=64.915244[RH]	r_min[2]=118.114250[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.401633[RH]
step=2.240000e+07	N=204	i_sys=028	t=4.05e+03[yr]	r_min[1]=64.915244[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=2.250000e+07	N=204	i_sys=048	t=4.07e+03[yr]	r_min[1]=64.915244[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=2.260000e+07	N=204	i_sys=151	t=4.09e+03[yr]	r_min[1]=64.915244[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=2.270000e+07	N=204	i_sys=192	t=4.10e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=2.280000e+07	N=204	i_sys=147	t=4.12e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=2.290000e+07	N=204	i_sys=147	t=4.14e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=2.300000e+07	N=204	i_sys=196	t=4.16e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=2.310000e+07	N=204	i_sys=030	t=4.18e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=2.320000e+07	N=204	i_sys=076	t=4.19e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.455546[RH]	r_min[4]=309.761861[RH]
step=2.330000e+07	N=204	i_sys=155	t=4.21e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.455546[RH]	r_min[4]=309.761861[RH]
step=2.340000e+07	N=204	i_sys=092	t=4.23e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.455546[RH]	r_min[4]=308.063804[RH]
step=2.350000e+07	N=204	i_sys=149	t=4.25e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=310.423441[RH]	r_min[4]=306.870625[RH]
step=2.360000e+07	N=204	i_sys=034	t=4.27e+03[yr]	r_min[1]=64.634583[RH]	r_min[2]=116.902595[RH]	r_min[3]=310.423441[RH]	r_min[4]=306.870625[RH]
step=2.370000e+07	N=204	i_sys=071	t=4.29e+03[yr]	r_min[1]=64.502670[RH]	r_min[2]=116.902595[RH]	r_min[3]=310.423441[RH]	r_min[4]=306.870625[RH]
step=2.380000e+07	N=204	i_sys=048	t=4.30e+03[yr]	r_min[1]=64.502670[RH]	r_min[2]=115.740300[RH]	r_min[3]=310.423441[RH]	r_min[4]=306.870625[RH]
step=2.390000e+07	N=204	i_sys=038	t=4.32e+03[yr]	r_min[1]=64.502670[RH]	r_min[2]=115.740300[RH]	r_min[3]=309.171680[RH]	r_min[4]=306.870625[RH]
step=2.400000e+07	N=204	i_sys=048	t=4.34e+03[yr]	r_min[1]=64.268017[RH]	r_min[2]=115.740300[RH]	r_min[3]=309.171680[RH]	r_min[4]=306.870625[RH]
step=2.410000e+07	N=204	i_sys=106	t=4.36e+03[yr]	r_min[1]=64.268017[RH]	r_min[2]=115.740300[RH]	r_min[3]=309.171680[RH]	r_min[4]=304.409989[RH]
step=2.420000e+07	N=204	i_sys=012	t=4.38e+03[yr]	r_min[1]=64.268017[RH]	r_min[2]=115.740300[RH]	r_min[3]=308.270717[RH]	r_min[4]=304.409989[RH]
step=2.430000e+07	N=204	i_sys=073	t=4.39e+03[yr]	r_min[1]=64.268017[RH]	r_min[2]=115.740300[RH]	r_min[3]=307.104474[RH]	r_min[4]=304.409989[RH]
step=2.440000e+07	N=204	i_sys=087	t=4.41e+03[yr]	r_min[1]=64.177783[RH]	r_min[2]=115.740300[RH]	r_min[3]=307.104474[RH]	r_min[4]=304.409989[RH]
step=2.450000e+07	N=204	i_sys=158	t=4.43e+03[yr]	r_min[1]=64.177783[RH]	r_min[2]=114.651982[RH]	r_min[3]=307.104474[RH]	r_min[4]=304.409989[RH]
step=2.460000e+07	N=204	i_sys=181	t=4.45e+03[yr]	r_min[1]=64.177783[RH]	r_min[2]=114.651982[RH]	r_min[3]=305.086548[RH]	r_min[4]=304.409989[RH]
step=2.470000e+07	N=204	i_sys=055	t=4.47e+03[yr]	r_min[1]=63.768900[RH]	r_min[2]=114.651982[RH]	r_min[3]=305.086548[RH]	r_min[4]=301.648623[RH]
step=2.480000e+07	N=204	i_sys=112	t=4.48e+03[yr]	r_min[1]=63.768900[RH]	r_min[2]=114.651982[RH]	r_min[3]=305.086548[RH]	r_min[4]=301.648623[RH]
step=2.490000e+07	N=204	i_sys=063	t=4.50e+03[yr]	r_min[1]=63.529785[RH]	r_min[2]=114.651982[RH]	r_min[3]=305.086548[RH]	r_min[4]=301.648623[RH]
step=2.500000e+07	N=204	i_sys=155	t=4.52e+03[yr]	r_min[1]=63.115707[RH]	r_min[2]=114.651982[RH]	r_min[3]=303.217538[RH]	r_min[4]=301.648623[RH]
step=2.510000e+07	N=204	i_sys=020	t=4.54e+03[yr]	r_min[1]=63.115707[RH]	r_min[2]=114.651982[RH]	r_min[3]=303.217538[RH]	r_min[4]=301.648623[RH]
step=2.520000e+07	N=204	i_sys=196	t=4.56e+03[yr]	r_min[1]=63.115707[RH]	r_min[2]=113.618734[RH]	r_min[3]=303.217538[RH]	r_min[4]=301.648623[RH]
step=2.530000e+07	N=204	i_sys=122	t=4.57e+03[yr]	r_min[1]=62.608616[RH]	r_min[2]=113.618734[RH]	r_min[3]=301.924914[RH]	r_min[4]=299.697004[RH]
step=2.540000e+07	N=204	i_sys=126	t=4.59e+03[yr]	r_min[1]=62.608616[RH]	r_min[2]=113.618734[RH]	r_min[3]=301.499516[RH]	r_min[4]=299.697004[RH]
step=2.550000e+07	N=204	i_sys=120	t=4.61e+03[yr]	r_min[1]=62.608616[RH]	r_min[2]=113.618734[RH]	r_min[3]=301.499516[RH]	r_min[4]=299.697004[RH]
step=2.560000e+07	N=204	i_sys=016	t=4.63e+03[yr]	r_min[1]=62.262697[RH]	r_min[2]=113.618734[RH]	r_min[3]=301.499516[RH]	r_min[4]=299.697004[RH]
step=2.570000e+07	N=204	i_sys=025	t=4.65e+03[yr]	r_min[1]=62.262697[RH]	r_min[2]=113.618734[RH]	r_min[3]=299.931645[RH]	r_min[4]=299.697004[RH]
step=2.580000e+07	N=204	i_sys=124	t=4.66e+03[yr]	r_min[1]=62.262697[RH]	r_min[2]=113.618734[RH]	r_min[3]=299.931645[RH]	r_min[4]=299.697004[RH]
step=2.590000e+07	N=204	i_sys=051	t=4.68e+03[yr]	r_min[1]=62.262697[RH]	r_min[2]=112.643466[RH]	r_min[3]=299.931645[RH]	r_min[4]=297.004345[RH]
step=2.600000e+07	N=204	i_sys=060	t=4.70e+03[yr]	r_min[1]=62.084257[RH]	r_min[2]=112.643466[RH]	r_min[3]=299.931645[RH]	r_min[4]=297.004345[RH]
step=2.610000e+07	N=204	i_sys=175	t=4.72e+03[yr]	r_min[1]=62.084257[RH]	r_min[2]=112.643466[RH]	r_min[3]=298.515560[RH]	r_min[4]=297.004345[RH]
step=2.620000e+07	N=204	i_sys=078	t=4.74e+03[yr]	r_min[1]=62.084257[RH]	r_min[2]=112.643466[RH]	r_min[3]=298.515560[RH]	r_min[4]=297.004345[RH]
step=2.630000e+07	N=204	i_sys=086	t=4.76e+03[yr]	r_min[1]=62.076162[RH]	r_min[2]=112.643466[RH]	r_min[3]=298.515560[RH]	r_min[4]=297.004345[RH]
step=2.640000e+07	N=204	i_sys=124	t=4.77e+03[yr]	r_min[1]=62.076162[RH]	r_min[2]=112.643466[RH]	r_min[3]=297.248916[RH]	r_min[4]=297.004345[RH]
step=2.650000e+07	N=204	i_sys=111	t=4.79e+03[yr]	r_min[1]=62.076162[RH]	r_min[2]=112.643466[RH]	r_min[3]=297.248916[RH]	r_min[4]=294.641358[RH]
step=2.660000e+07	N=204	i_sys=106	t=4.81e+03[yr]	r_min[1]=62.076162[RH]	r_min[2]=111.725606[RH]	r_min[3]=297.248916[RH]	r_min[4]=294.641358[RH]
step=2.670000e+07	N=204	i_sys=157	t=4.83e+03[yr]	r_min[1]=62.076162[RH]	r_min[2]=111.725606[RH]	r_min[3]=297.248916[RH]	r_min[4]=294.641358[RH]
step=2.680000e+07	N=204	i_sys=182	t=4.85e+03[yr]	r_min[1]=62.065097[RH]	r_min[2]=111.725606[RH]	r_min[3]=296.130882[RH]	r_min[4]=294.641358[RH]
step=2.690000e+07	N=204	i_sys=161	t=4.86e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=111.725606[RH]	r_min[3]=296.130882[RH]	r_min[4]=294.641358[RH]
step=2.700000e+07	N=204	i_sys=058	t=4.88e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=111.725606[RH]	r_min[3]=296.130882[RH]	r_min[4]=294.641358[RH]
step=2.710000e+07	N=204	i_sys=103	t=4.90e+03[yr]	r_min[1]=61.643254[RH]	r_min[2]=111.725606[RH]	r_min[3]=295.158457[RH]	r_min[4]=293.674685[RH]
step=2.720000e+07	N=204	i_sys=030	t=4.92e+03[yr]	r_min[1]=61.534767[RH]	r_min[2]=111.725606[RH]	r_min[3]=295.158457[RH]	r_min[4]=292.579856[RH]
step=2.730000e+07	N=204	i_sys=177	t=4.94e+03[yr]	r_min[1]=61.534767[RH]	r_min[2]=110.888316[RH]	r_min[3]=295.158457[RH]	r_min[4]=292.579856[RH]
step=2.740000e+07	N=204	i_sys=138	t=4.95e+03[yr]	r_min[1]=61.534767[RH]	r_min[2]=110.888316[RH]	r_min[3]=295.158457[RH]	r_min[4]=292.579856[RH]
step=2.750000e+07	N=204	i_sys=005	t=4.97e+03[yr]	r_min[1]=61.399524[RH]	r_min[2]=110.888316[RH]	r_min[3]=294.329143[RH]	r_min[4]=292.579856[RH]
step=2.760000e+07	N=204	i_sys=038	t=4.99e+03[yr]	r_min[1]=61.139939[RH]	r_min[2]=110.820208[RH]	r_min[3]=294.329143[RH]	r_min[4]=292.579856[RH]
step=2.770000e+07	N=204	i_sys=021	t=5.01e+03[yr]	r_min[1]=61.139939[RH]	r_min[2]=110.820208[RH]	r_min[3]=294.329143[RH]	r_min[4]=291.834845[RH]
step=2.780000e+07	N=204	i_sys=025	t=5.03e+03[yr]	r_min[1]=61.139939[RH]	r_min[2]=110.820208[RH]	r_min[3]=294.329143[RH]	r_min[4]=290.145156[RH]
step=2.790000e+07	N=204	i_sys=001	t=5.04e+03[yr]	r_min[1]=60.774602[RH]	r_min[2]=110.820208[RH]	r_min[3]=293.637925[RH]	r_min[4]=290.145156[RH]
step=2.800000e+07	N=204	i_sys=016	t=5.06e+03[yr]	r_min[1]=60.774602[RH]	r_min[2]=110.820208[RH]	r_min[3]=293.637925[RH]	r_min[4]=290.145156[RH]
step=2.810000e+07	N=204	i_sys=064	t=5.08e+03[yr]	r_min[1]=60.774602[RH]	r_min[2]=110.079216[RH]	r_min[3]=293.637925[RH]	r_min[4]=290.145156[RH]
step=2.820000e+07	N=204	i_sys=116	t=5.10e+03[yr]	r_min[1]=60.426672[RH]	r_min[2]=110.079216[RH]	r_min[3]=292.943966[RH]	r_min[4]=290.145156[RH]
step=2.830000e+07	N=204	i_sys=186	t=5.12e+03[yr]	r_min[1]=60.426672[RH]	r_min[2]=109.734097[RH]	r_min[3]=292.440945[RH]	r_min[4]=290.145156[RH]
step=2.840000e+07	N=204	i_sys=187	t=5.13e+03[yr]	r_min[1]=60.426672[RH]	r_min[2]=109.734097[RH]	r_min[3]=292.440945[RH]	r_min[4]=288.431156[RH]
step=2.850000e+07	N=204	i_sys=147	t=5.15e+03[yr]	r_min[1]=60.101305[RH]	r_min[2]=109.734097[RH]	r_min[3]=292.440945[RH]	r_min[4]=288.431156[RH]
step=2.860000e+07	N=204	i_sys=088	t=5.17e+03[yr]	r_min[1]=60.101305[RH]	r_min[2]=109.734097[RH]	r_min[3]=290.625400[RH]	r_min[4]=288.431156[RH]
step=2.870000e+07	N=204	i_sys=142	t=5.19e+03[yr]	r_min[1]=59.947238[RH]	r_min[2]=109.734097[RH]	r_min[3]=290.625400[RH]	r_min[4]=288.431156[RH]
step=2.880000e+07	N=204	i_sys=137	t=5.21e+03[yr]	r_min[1]=59.794757[RH]	r_min[2]=109.276339[RH]	r_min[3]=290.625400[RH]	r_min[4]=288.431156[RH]
step=2.890000e+07	N=204	i_sys=058	t=5.23e+03[yr]	r_min[1]=59.794757[RH]	r_min[2]=109.276339[RH]	r_min[3]=290.391417[RH]	r_min[4]=288.431156[RH]
step=2.900000e+07	N=204	i_sys=100	t=5.24e+03[yr]	r_min[1]=59.666081[RH]	r_min[2]=108.720453[RH]	r_min[3]=288.950069[RH]	r_min[4]=286.169338[RH]
step=2.910000e+07	N=204	i_sys=115	t=5.26e+03[yr]	r_min[1]=59.666081[RH]	r_min[2]=108.720453[RH]	r_min[3]=288.950069[RH]	r_min[4]=286.169338[RH]
step=2.920000e+07	N=204	i_sys=119	t=5.28e+03[yr]	r_min[1]=59.505251[RH]	r_min[2]=108.720453[RH]	r_min[3]=288.950069[RH]	r_min[4]=286.169338[RH]
step=2.930000e+07	N=204	i_sys=068	t=5.30e+03[yr]	r_min[1]=59.505251[RH]	r_min[2]=108.720453[RH]	r_min[3]=287.418285[RH]	r_min[4]=286.169338[RH]
step=2.940000e+07	N=204	i_sys=066	t=5.32e+03[yr]	r_min[1]=59.505251[RH]	r_min[2]=108.720453[RH]	r_min[3]=287.418285[RH]	r_min[4]=286.169338[RH]
step=2.950000e+07	N=204	i_sys=133	t=5.33e+03[yr]	r_min[1]=59.228051[RH]	r_min[2]=108.503223[RH]	r_min[3]=287.418285[RH]	r_min[4]=286.169338[RH]
step=2.960000e+07	N=204	i_sys=046	t=5.35e+03[yr]	r_min[1]=59.228051[RH]	r_min[2]=108.503223[RH]	r_min[3]=287.418285[RH]	r_min[4]=284.190944[RH]
step=2.970000e+07	N=204	i_sys=067	t=5.37e+03[yr]	r_min[1]=59.228051[RH]	r_min[2]=108.503223[RH]	r_min[3]=286.032774[RH]	r_min[4]=284.190944[RH]
step=2.980000e+07	N=204	i_sys=067	t=5.39e+03[yr]	r_min[1]=58.965044[RH]	r_min[2]=107.749112[RH]	r_min[3]=286.032774[RH]	r_min[4]=284.190944[RH]
step=2.990000e+07	N=204	i_sys=127	t=5.41e+03[yr]	r_min[1]=58.965044[RH]	r_min[2]=107.749112[RH]	r_min[3]=286.032774[RH]	r_min[4]=284.190944[RH]
step=3.000000e+07	N=204	i_sys=113	t=5.42e+03[yr]	r_min[1]=58.965044[RH]	r_min[2]=107.749112[RH]	r_min[3]=284.792734[RH]	r_min[4]=284.190944[RH]
step=3.010000e+07	N=204	i_sys=159	t=5.44e+03[yr]	r_min[1]=58.713865[RH]	r_min[2]=107.749112[RH]	r_min[3]=284.792734[RH]	r_min[4]=284.190944[RH]
step=3.020000e+07	N=204	i_sys=042	t=5.46e+03[yr]	r_min[1]=58.713865[RH]	r_min[2]=107.749112[RH]	r_min[3]=284.792734[RH]	r_min[4]=282.304213[RH]
step=3.030000e+07	N=204	i_sys=189	t=5.48e+03[yr]	r_min[1]=58.713865[RH]	r_min[2]=107.749112[RH]	r_min[3]=284.792734[RH]	r_min[4]=282.304213[RH]
step=3.040000e+07	N=204	i_sys=113	t=5.50e+03[yr]	r_min[1]=58.473633[RH]	r_min[2]=107.749112[RH]	r_min[3]=283.698762[RH]	r_min[4]=282.304213[RH]
step=3.050000e+07	N=204	i_sys=093	t=5.51e+03[yr]	r_min[1]=58.473633[RH]	r_min[2]=106.820803[RH]	r_min[3]=283.698762[RH]	r_min[4]=282.304213[RH]
step=3.060000e+07	N=204	i_sys=204	t=5.53e+03[yr]	r_min[1]=58.473633[RH]	r_min[2]=106.820803[RH]	r_min[3]=283.698762[RH]	r_min[4]=282.304213[RH]
step=3.070000e+07	N=204	i_sys=187	t=5.55e+03[yr]	r_min[1]=58.240506[RH]	r_min[2]=106.820803[RH]	r_min[3]=283.698762[RH]	r_min[4]=282.304213[RH]
step=3.080000e+07	N=204	i_sys=128	t=5.57e+03[yr]	r_min[1]=58.240506[RH]	r_min[2]=106.820803[RH]	r_min[3]=282.750125[RH]	r_min[4]=280.250337[RH]
step=3.090000e+07	N=204	i_sys=019	t=5.59e+03[yr]	r_min[1]=58.240506[RH]	r_min[2]=106.820803[RH]	r_min[3]=282.750125[RH]	r_min[4]=280.250337[RH]
step=3.100000e+07	N=204	i_sys=044	t=5.61e+03[yr]	r_min[1]=58.240506[RH]	r_min[2]=106.820803[RH]	r_min[3]=282.750125[RH]	r_min[4]=280.250337[RH]
step=3.110000e+07	N=204	i_sys=149	t=5.62e+03[yr]	r_min[1]=58.017398[RH]	r_min[2]=106.820803[RH]	r_min[3]=281.945540[RH]	r_min[4]=280.250337[RH]
step=3.120000e+07	N=204	i_sys=032	t=5.64e+03[yr]	r_min[1]=58.017398[RH]	r_min[2]=105.932807[RH]	r_min[3]=281.945540[RH]	r_min[4]=280.250337[RH]
step=3.130000e+07	N=204	i_sys=047	t=5.66e+03[yr]	r_min[1]=58.017398[RH]	r_min[2]=105.932807[RH]	r_min[3]=281.945540[RH]	r_min[4]=280.250337[RH]
step=3.140000e+07	N=204	i_sys=072	t=5.68e+03[yr]	r_min[1]=57.799273[RH]	r_min[2]=105.932807[RH]	r_min[3]=281.945540[RH]	r_min[4]=279.288801[RH]
step=3.150000e+07	N=204	i_sys=120	t=5.70e+03[yr]	r_min[1]=57.799273[RH]	r_min[2]=105.932807[RH]	r_min[3]=281.282556[RH]	r_min[4]=278.562136[RH]
step=3.160000e+07	N=204	i_sys=040	t=5.71e+03[yr]	r_min[1]=57.799273[RH]	r_min[2]=105.932807[RH]	r_min[3]=281.282556[RH]	r_min[4]=278.562136[RH]
step=3.170000e+07	N=204	i_sys=168	t=5.73e+03[yr]	r_min[1]=57.582908[RH]	r_min[2]=105.932807[RH]	r_min[3]=281.282556[RH]	r_min[4]=278.562136[RH]
step=3.180000e+07	N=204	i_sys=118	t=5.75e+03[yr]	r_min[1]=57.582908[RH]	r_min[2]=105.932807[RH]	r_min[3]=280.756239[RH]	r_min[4]=278.562136[RH]
step=3.190000e+07	N=204	i_sys=134	t=5.77e+03[yr]	r_min[1]=57.582908[RH]	r_min[2]=105.104629[RH]	r_min[3]=280.756239[RH]	r_min[4]=278.562136[RH]
step=3.200000e+07	N=204	i_sys=174	t=5.79e+03[yr]	r_min[1]=57.382629[RH]	r_min[2]=105.104629[RH]	r_min[3]=280.756239[RH]	r_min[4]=278.562136[RH]
step=3.210000e+07	N=204	i_sys=181	t=5.80e+03[yr]	r_min[1]=57.382629[RH]	r_min[2]=105.104629[RH]	r_min[3]=280.756239[RH]	r_min[4]=276.692925[RH]
step=3.220000e+07	N=204	i_sys=107	t=5.82e+03[yr]	r_min[1]=57.382629[RH]	r_min[2]=105.104629[RH]	r_min[3]=280.123000[RH]	r_min[4]=276.692925[RH]
step=3.230000e+07	N=204	i_sys=027	t=5.84e+03[yr]	r_min[1]=57.186925[RH]	r_min[2]=105.104629[RH]	r_min[3]=280.123000[RH]	r_min[4]=276.692925[RH]
step=3.240000e+07	N=204	i_sys=149	t=5.86e+03[yr]	r_min[1]=57.186925[RH]	r_min[2]=105.104629[RH]	r_min[3]=280.123000[RH]	r_min[4]=276.692925[RH]
step=3.250000e+07	N=204	i_sys=179	t=5.88e+03[yr]	r_min[1]=57.186925[RH]	r_min[2]=105.104629[RH]	r_min[3]=280.097173[RH]	r_min[4]=276.692925[RH]
step=3.260000e+07	N=204	i_sys=144	t=5.89e+03[yr]	r_min[1]=57.186925[RH]	r_min[2]=104.283053[RH]	r_min[3]=278.479278[RH]	r_min[4]=276.692925[RH]
step=3.270000e+07	N=204	i_sys=020	t=5.91e+03[yr]	r_min[1]=57.002543[RH]	r_min[2]=104.283053[RH]	r_min[3]=278.479278[RH]	r_min[4]=275.026460[RH]
step=3.280000e+07	N=204	i_sys=069	t=5.93e+03[yr]	r_min[1]=57.002543[RH]	r_min[2]=104.283053[RH]	r_min[3]=278.479278[RH]	r_min[4]=275.026460[RH]
step=3.290000e+07	N=204	i_sys=016	t=5.95e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=104.283053[RH]	r_min[3]=276.973128[RH]	r_min[4]=275.026460[RH]
step=3.300000e+07	N=204	i_sys=026	t=5.97e+03[yr]	r_min[1]=56.827539[RH]	r_min[2]=104.283053[RH]	r_min[3]=276.973128[RH]	r_min[4]=275.026460[RH]
step=3.310000e+07	N=204	i_sys=023	t=5.98e+03[yr]	r_min[1]=56.827539[RH]	r_min[2]=104.283053[RH]	r_min[3]=276.973128[RH]	r_min[4]=275.026460[RH]
step=3.320000e+07	N=204	i_sys=122	t=6.00e+03[yr]	r_min[1]=56.792692[RH]	r_min[2]=104.283053[RH]	r_min[3]=276.973128[RH]	r_min[4]=275.026460[RH]
step=3.330000e+07	N=204	i_sys=068	t=6.02e+03[yr]	r_min[1]=56.662144[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.607464[RH]	r_min[4]=273.514257[RH]
step=3.340000e+07	N=204	i_sys=031	t=6.04e+03[yr]	r_min[1]=56.662144[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.607464[RH]	r_min[4]=273.514257[RH]
step=3.350000e+07	N=204	i_sys=061	t=6.06e+03[yr]	r_min[1]=56.638423[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.607464[RH]	r_min[4]=273.514257[RH]
step=3.360000e+07	N=204	i_sys=032	t=6.08e+03[yr]	r_min[1]=56.503241[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.607464[RH]	r_min[4]=273.514257[RH]
step=3.370000e+07	N=204	i_sys=100	t=6.09e+03[yr]	r_min[1]=56.503241[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514257[RH]
step=3.380000e+07	N=204	i_sys=169	t=6.11e+03[yr]	r_min[1]=56.503241[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514257[RH]
step=3.390000e+07	N=204	i_sys=010	t=6.13e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=271.664124[RH]
step=3.400000e+07	N=204	i_sys=064	t=6.15e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=103.493829[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=3.410000e+07	N=204	i_sys=175	t=6.17e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=3.420000e+07	N=204	i_sys=028	t=6.18e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=3.430000e+07	N=204	i_sys=021	t=6.20e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=3.440000e+07	N=204	i_sys=019	t=6.22e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=271.664124[RH]
step=3.450000e+07	N=204	i_sys=039	t=6.24e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=270.107402[RH]
step=3.460000e+07	N=204	i_sys=148	t=6.26e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=270.107402[RH]
step=3.470000e+07	N=204	i_sys=100	t=6.27e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.741047[RH]	r_min[3]=271.589035[RH]	r_min[4]=270.107402[RH]
step=3.480000e+07	N=204	i_sys=064	t=6.29e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.589035[RH]	r_min[4]=270.107402[RH]
step=3.490000e+07	N=204	i_sys=068	t=6.31e+03[yr]	r_min[1]=55.964953[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.589035[RH]	r_min[4]=270.107402[RH]
step=3.500000e+07	N=204	i_sys=054	t=6.33e+03[yr]	r_min[1]=55.964953[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.589035[RH]	r_min[4]=270.107402[RH]
step=3.510000e+07	N=204	i_sys=172	t=6.35e+03[yr]	r_min[1]=55.964953[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.945423[RH]	r_min[4]=269.025238[RH]
step=3.520000e+07	N=204	i_sys=187	t=6.36e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.945423[RH]	r_min[4]=268.401099[RH]
step=3.530000e+07	N=204	i_sys=064	t=6.38e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.945423[RH]	r_min[4]=268.401099[RH]
step=3.540000e+07	N=204	i_sys=030	t=6.40e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.442321[RH]	r_min[4]=268.401099[RH]
step=3.550000e+07	N=204	i_sys=073	t=6.42e+03[yr]	r_min[1]=55.744102[RH]	r_min[2]=101.335977[RH]	r_min[3]=270.442321[RH]	r_min[4]=268.401099[RH]
step=3.560000e+07	N=204	i_sys=159	t=6.44e+03[yr]	r_min[1]=55.744102[RH]	r_min[2]=101.335977[RH]	r_min[3]=270.442321[RH]	r_min[4]=268.401099[RH]
step=3.570000e+07	N=204	i_sys=087	t=6.45e+03[yr]	r_min[1]=55.744102[RH]	r_min[2]=101.335977[RH]	r_min[3]=270.442321[RH]	r_min[4]=267.587379[RH]
step=3.580000e+07	N=204	i_sys=007	t=6.47e+03[yr]	r_min[1]=55.744102[RH]	r_min[2]=101.335977[RH]	r_min[3]=270.077564[RH]	r_min[4]=267.280952[RH]
step=3.590000e+07	N=204	i_sys=095	t=6.49e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335977[RH]	r_min[3]=270.077564[RH]	r_min[4]=267.280952[RH]
step=3.600000e+07	N=204	i_sys=076	t=6.51e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335977[RH]	r_min[3]=270.077564[RH]	r_min[4]=267.280952[RH]
step=3.610000e+07	N=204	i_sys=138	t=6.53e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335977[RH]	r_min[3]=270.077564[RH]	r_min[4]=267.280952[RH]
step=3.620000e+07	N=204	i_sys=193	t=6.55e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=269.455412[RH]	r_min[4]=267.280952[RH]
