step=1.639000e+08	N=1004	i_sys=510	t=5.89e+03[yr]	r_min[1]=57.186925[RH]	r_min[2]=105.104628[RH]	r_min[3]=277.572642[RH]	r_min[4]=276.692924[RH]
step=1.640000e+08	N=1004	i_sys=656	t=5.89e+03[yr]	r_min[1]=57.186925[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=276.692924[RH]
step=1.641000e+08	N=1004	i_sys=711	t=5.89e+03[yr]	r_min[1]=57.186925[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=276.692924[RH]
step=1.642000e+08	N=1004	i_sys=354	t=5.90e+03[yr]	r_min[1]=57.186925[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=276.692924[RH]
step=1.643000e+08	N=1004	i_sys=488	t=5.90e+03[yr]	r_min[1]=57.002543[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.280516[RH]
step=1.644000e+08	N=1004	i_sys=608	t=5.90e+03[yr]	r_min[1]=57.002543[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.026460[RH]
step=1.645000e+08	N=1004	i_sys=052	t=5.91e+03[yr]	r_min[1]=57.002543[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.026460[RH]
step=1.646000e+08	N=1004	i_sys=909	t=5.91e+03[yr]	r_min[1]=57.002543[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.026460[RH]
step=1.647000e+08	N=1004	i_sys=727	t=5.91e+03[yr]	r_min[1]=57.002543[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.026460[RH]
step=1.648000e+08	N=1004	i_sys=745	t=5.92e+03[yr]	r_min[1]=57.002543[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.026460[RH]
step=1.649000e+08	N=1004	i_sys=678	t=5.92e+03[yr]	r_min[1]=57.002543[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.026460[RH]
step=1.650000e+08	N=1004	i_sys=592	t=5.92e+03[yr]	r_min[1]=57.002543[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.026460[RH]
step=1.651000e+08	N=1004	i_sys=316	t=5.93e+03[yr]	r_min[1]=57.002543[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.026460[RH]
step=1.652000e+08	N=1004	i_sys=226	t=5.93e+03[yr]	r_min[1]=57.002543[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.026460[RH]
step=1.653000e+08	N=1004	i_sys=194	t=5.94e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.026460[RH]
step=1.654000e+08	N=1004	i_sys=097	t=5.94e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.026460[RH]
step=1.655000e+08	N=1004	i_sys=882	t=5.94e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.572642[RH]	r_min[4]=275.026460[RH]
step=1.656000e+08	N=1004	i_sys=045	t=5.95e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=104.283048[RH]	r_min[3]=277.560988[RH]	r_min[4]=275.026460[RH]
step=1.657000e+08	N=1004	i_sys=851	t=5.95e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.658000e+08	N=1004	i_sys=513	t=5.95e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.659000e+08	N=1004	i_sys=263	t=5.96e+03[yr]	r_min[1]=56.827539[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.660000e+08	N=1004	i_sys=263	t=5.96e+03[yr]	r_min[1]=56.827539[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.661000e+08	N=1004	i_sys=717	t=5.96e+03[yr]	r_min[1]=56.827539[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.662000e+08	N=1004	i_sys=335	t=5.97e+03[yr]	r_min[1]=56.827539[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.663000e+08	N=1004	i_sys=959	t=5.97e+03[yr]	r_min[1]=56.827539[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.664000e+08	N=1004	i_sys=350	t=5.98e+03[yr]	r_min[1]=56.827539[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.665000e+08	N=1004	i_sys=744	t=5.98e+03[yr]	r_min[1]=56.827539[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.666000e+08	N=1004	i_sys=365	t=5.98e+03[yr]	r_min[1]=56.827539[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.667000e+08	N=1004	i_sys=859	t=5.99e+03[yr]	r_min[1]=56.827539[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.668000e+08	N=1004	i_sys=735	t=5.99e+03[yr]	r_min[1]=56.827539[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.669000e+08	N=1004	i_sys=458	t=5.99e+03[yr]	r_min[1]=56.792692[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.670000e+08	N=1004	i_sys=883	t=6.00e+03[yr]	r_min[1]=56.792692[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.671000e+08	N=1004	i_sys=216	t=6.00e+03[yr]	r_min[1]=56.792692[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.672000e+08	N=1004	i_sys=467	t=6.00e+03[yr]	r_min[1]=56.792692[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.673000e+08	N=1004	i_sys=704	t=6.01e+03[yr]	r_min[1]=56.792692[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=275.026460[RH]
step=1.674000e+08	N=1004	i_sys=141	t=6.01e+03[yr]	r_min[1]=56.792692[RH]	r_min[2]=104.283048[RH]	r_min[3]=276.517896[RH]	r_min[4]=274.408447[RH]
step=1.675000e+08	N=1004	i_sys=769	t=6.01e+03[yr]	r_min[1]=56.662144[RH]	r_min[2]=104.283048[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.595175[RH]
step=1.676000e+08	N=1004	i_sys=576	t=6.02e+03[yr]	r_min[1]=56.662144[RH]	r_min[2]=103.768765[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.677000e+08	N=1004	i_sys=857	t=6.02e+03[yr]	r_min[1]=56.662144[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.678000e+08	N=1004	i_sys=125	t=6.03e+03[yr]	r_min[1]=56.662144[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.679000e+08	N=1004	i_sys=796	t=6.03e+03[yr]	r_min[1]=56.662144[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.680000e+08	N=1004	i_sys=940	t=6.03e+03[yr]	r_min[1]=56.662144[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.681000e+08	N=1004	i_sys=815	t=6.04e+03[yr]	r_min[1]=56.662144[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.682000e+08	N=1004	i_sys=499	t=6.04e+03[yr]	r_min[1]=56.662144[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.683000e+08	N=1004	i_sys=927	t=6.04e+03[yr]	r_min[1]=56.662144[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.684000e+08	N=1004	i_sys=795	t=6.05e+03[yr]	r_min[1]=56.662144[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.685000e+08	N=1004	i_sys=614	t=6.05e+03[yr]	r_min[1]=56.638423[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.686000e+08	N=1004	i_sys=966	t=6.05e+03[yr]	r_min[1]=56.638423[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.687000e+08	N=1004	i_sys=179	t=6.06e+03[yr]	r_min[1]=56.638423[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.688000e+08	N=1004	i_sys=452	t=6.06e+03[yr]	r_min[1]=56.638423[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.689000e+08	N=1004	i_sys=988	t=6.06e+03[yr]	r_min[1]=56.638423[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.690000e+08	N=1004	i_sys=969	t=6.07e+03[yr]	r_min[1]=56.638423[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.691000e+08	N=1004	i_sys=134	t=6.07e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.692000e+08	N=1004	i_sys=115	t=6.08e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=275.482766[RH]	r_min[4]=273.514255[RH]
step=1.693000e+08	N=1004	i_sys=385	t=6.08e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514255[RH]
step=1.694000e+08	N=1004	i_sys=760	t=6.08e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514255[RH]
step=1.695000e+08	N=1004	i_sys=084	t=6.09e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514255[RH]
step=1.696000e+08	N=1004	i_sys=616	t=6.09e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514255[RH]
step=1.697000e+08	N=1004	i_sys=761	t=6.09e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514255[RH]
step=1.698000e+08	N=1004	i_sys=069	t=6.10e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514255[RH]
step=1.699000e+08	N=1004	i_sys=992	t=6.10e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514255[RH]
step=1.700000e+08	N=1004	i_sys=705	t=6.10e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514255[RH]
step=1.701000e+08	N=1004	i_sys=416	t=6.11e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514255[RH]
step=1.702000e+08	N=1004	i_sys=067	t=6.11e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514255[RH]
step=1.703000e+08	N=1004	i_sys=133	t=6.12e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514255[RH]
step=1.704000e+08	N=1004	i_sys=984	t=6.12e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=273.514255[RH]
step=1.705000e+08	N=1004	i_sys=362	t=6.12e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=272.980782[RH]
step=1.706000e+08	N=1004	i_sys=054	t=6.13e+03[yr]	r_min[1]=56.503227[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=271.664124[RH]
step=1.707000e+08	N=1004	i_sys=434	t=6.13e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=271.664124[RH]
step=1.708000e+08	N=1004	i_sys=332	t=6.13e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=271.664124[RH]
step=1.709000e+08	N=1004	i_sys=420	t=6.14e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=271.664124[RH]
step=1.710000e+08	N=1004	i_sys=158	t=6.14e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=103.493829[RH]	r_min[3]=274.385709[RH]	r_min[4]=271.664124[RH]
step=1.711000e+08	N=1004	i_sys=049	t=6.14e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=103.493829[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.712000e+08	N=1004	i_sys=536	t=6.15e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=103.493829[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.713000e+08	N=1004	i_sys=073	t=6.15e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.714000e+08	N=1004	i_sys=848	t=6.15e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.715000e+08	N=1004	i_sys=440	t=6.16e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.716000e+08	N=1004	i_sys=281	t=6.16e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.717000e+08	N=1004	i_sys=985	t=6.17e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.718000e+08	N=1004	i_sys=756	t=6.17e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.719000e+08	N=1004	i_sys=862	t=6.17e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.720000e+08	N=1004	i_sys=688	t=6.18e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.721000e+08	N=1004	i_sys=513	t=6.18e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.722000e+08	N=1004	i_sys=218	t=6.18e+03[yr]	r_min[1]=56.354960[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.723000e+08	N=1004	i_sys=223	t=6.19e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.724000e+08	N=1004	i_sys=351	t=6.19e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.725000e+08	N=1004	i_sys=184	t=6.19e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.726000e+08	N=1004	i_sys=404	t=6.20e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.727000e+08	N=1004	i_sys=187	t=6.20e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.728000e+08	N=1004	i_sys=145	t=6.20e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=273.308409[RH]	r_min[4]=271.664124[RH]
step=1.729000e+08	N=1004	i_sys=941	t=6.21e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=271.664124[RH]
step=1.730000e+08	N=1004	i_sys=008	t=6.21e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=271.664124[RH]
step=1.731000e+08	N=1004	i_sys=980	t=6.22e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=271.664124[RH]
step=1.732000e+08	N=1004	i_sys=105	t=6.22e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=271.664124[RH]
step=1.733000e+08	N=1004	i_sys=131	t=6.22e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=271.664124[RH]
step=1.734000e+08	N=1004	i_sys=978	t=6.23e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=271.664124[RH]
step=1.735000e+08	N=1004	i_sys=114	t=6.23e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=271.664124[RH]
step=1.736000e+08	N=1004	i_sys=555	t=6.23e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=271.016554[RH]
step=1.737000e+08	N=1004	i_sys=966	t=6.24e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=270.107397[RH]
step=1.738000e+08	N=1004	i_sys=410	t=6.24e+03[yr]	r_min[1]=56.216152[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=270.107397[RH]
step=1.739000e+08	N=1004	i_sys=521	t=6.24e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=270.107397[RH]
step=1.740000e+08	N=1004	i_sys=950	t=6.25e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=270.107397[RH]
step=1.741000e+08	N=1004	i_sys=481	t=6.25e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=270.107397[RH]
step=1.742000e+08	N=1004	i_sys=064	t=6.26e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=270.107397[RH]
step=1.743000e+08	N=1004	i_sys=435	t=6.26e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=270.107397[RH]
step=1.744000e+08	N=1004	i_sys=380	t=6.26e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=270.107397[RH]
step=1.745000e+08	N=1004	i_sys=961	t=6.27e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=270.107397[RH]
step=1.746000e+08	N=1004	i_sys=588	t=6.27e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.741047[RH]	r_min[3]=272.376266[RH]	r_min[4]=270.107397[RH]
step=1.747000e+08	N=1004	i_sys=280	t=6.27e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.741047[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.748000e+08	N=1004	i_sys=027	t=6.28e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.741047[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.749000e+08	N=1004	i_sys=071	t=6.28e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.750000e+08	N=1004	i_sys=637	t=6.28e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.751000e+08	N=1004	i_sys=808	t=6.29e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.752000e+08	N=1004	i_sys=566	t=6.29e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.753000e+08	N=1004	i_sys=849	t=6.29e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.754000e+08	N=1004	i_sys=1002	t=6.30e+03[yr]	r_min[1]=56.086806[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.755000e+08	N=1004	i_sys=878	t=6.30e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.756000e+08	N=1004	i_sys=882	t=6.31e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.757000e+08	N=1004	i_sys=380	t=6.31e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.758000e+08	N=1004	i_sys=398	t=6.31e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.759000e+08	N=1004	i_sys=985	t=6.32e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.760000e+08	N=1004	i_sys=481	t=6.32e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.761000e+08	N=1004	i_sys=732	t=6.32e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.762000e+08	N=1004	i_sys=377	t=6.33e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.763000e+08	N=1004	i_sys=894	t=6.33e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.764000e+08	N=1004	i_sys=664	t=6.33e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=271.540398[RH]	r_min[4]=270.107397[RH]
step=1.765000e+08	N=1004	i_sys=316	t=6.34e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.945423[RH]	r_min[4]=270.107397[RH]
step=1.766000e+08	N=1004	i_sys=719	t=6.34e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=270.107397[RH]
step=1.767000e+08	N=1004	i_sys=287	t=6.34e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=269.025238[RH]
step=1.768000e+08	N=1004	i_sys=259	t=6.35e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.769000e+08	N=1004	i_sys=824	t=6.35e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.770000e+08	N=1004	i_sys=819	t=6.36e+03[yr]	r_min[1]=55.964952[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.771000e+08	N=1004	i_sys=993	t=6.36e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.772000e+08	N=1004	i_sys=380	t=6.36e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.773000e+08	N=1004	i_sys=852	t=6.37e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.774000e+08	N=1004	i_sys=256	t=6.37e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.775000e+08	N=1004	i_sys=181	t=6.37e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.776000e+08	N=1004	i_sys=055	t=6.38e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.777000e+08	N=1004	i_sys=104	t=6.38e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.778000e+08	N=1004	i_sys=349	t=6.38e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.779000e+08	N=1004	i_sys=842	t=6.39e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
